npy_path,label
C:\AUTSL_project\landmarks\test\30\548.npy,211
C:\AUTSL_project\landmarks\test\30\549.npy,70
C:\AUTSL_project\landmarks\test\30\550.npy,24
C:\AUTSL_project\landmarks\test\30\551.npy,2
C:\AUTSL_project\landmarks\test\30\552.npy,225
C:\AUTSL_project\landmarks\test\30\553.npy,27
C:\AUTSL_project\landmarks\test\30\554.npy,153
C:\AUTSL_project\landmarks\test\30\555.npy,146
C:\AUTSL_project\landmarks\test\30\556.npy,202
C:\AUTSL_project\landmarks\test\30\557.npy,29
C:\AUTSL_project\landmarks\test\30\558.npy,153
C:\AUTSL_project\landmarks\test\30\559.npy,174
C:\AUTSL_project\landmarks\test\30\560.npy,143
C:\AUTSL_project\landmarks\test\30\561.npy,108
C:\AUTSL_project\landmarks\test\30\562.npy,28
C:\AUTSL_project\landmarks\test\30\563.npy,183
C:\AUTSL_project\landmarks\test\30\564.npy,210
C:\AUTSL_project\landmarks\test\30\565.npy,133
C:\AUTSL_project\landmarks\test\30\566.npy,15
C:\AUTSL_project\landmarks\test\30\567.npy,161
C:\AUTSL_project\landmarks\test\30\568.npy,110
C:\AUTSL_project\landmarks\test\30\569.npy,140
C:\AUTSL_project\landmarks\test\30\570.npy,214
C:\AUTSL_project\landmarks\test\30\571.npy,225
C:\AUTSL_project\landmarks\test\30\572.npy,19
C:\AUTSL_project\landmarks\test\30\573.npy,82
C:\AUTSL_project\landmarks\test\30\574.npy,134
C:\AUTSL_project\landmarks\test\30\575.npy,122
C:\AUTSL_project\landmarks\test\30\576.npy,66
C:\AUTSL_project\landmarks\test\30\577.npy,54
C:\AUTSL_project\landmarks\test\30\578.npy,45
C:\AUTSL_project\landmarks\test\30\579.npy,151
C:\AUTSL_project\landmarks\test\30\580.npy,17
C:\AUTSL_project\landmarks\test\30\581.npy,130
C:\AUTSL_project\landmarks\test\30\582.npy,212
C:\AUTSL_project\landmarks\test\30\583.npy,152
C:\AUTSL_project\landmarks\test\30\584.npy,22
C:\AUTSL_project\landmarks\test\30\585.npy,23
C:\AUTSL_project\landmarks\test\30\586.npy,10
C:\AUTSL_project\landmarks\test\30\587.npy,192
C:\AUTSL_project\landmarks\test\30\588.npy,87
C:\AUTSL_project\landmarks\test\30\589.npy,188
C:\AUTSL_project\landmarks\test\30\590.npy,70
C:\AUTSL_project\landmarks\test\30\591.npy,180
C:\AUTSL_project\landmarks\test\30\592.npy,202
C:\AUTSL_project\landmarks\test\30\593.npy,16
C:\AUTSL_project\landmarks\test\30\594.npy,181
C:\AUTSL_project\landmarks\test\30\595.npy,6
C:\AUTSL_project\landmarks\test\30\596.npy,213
C:\AUTSL_project\landmarks\test\30\597.npy,162
C:\AUTSL_project\landmarks\test\30\598.npy,194
C:\AUTSL_project\landmarks\test\30\599.npy,150
C:\AUTSL_project\landmarks\test\30\600.npy,120
C:\AUTSL_project\landmarks\test\30\601.npy,78
C:\AUTSL_project\landmarks\test\30\602.npy,90
C:\AUTSL_project\landmarks\test\30\603.npy,13
C:\AUTSL_project\landmarks\test\30\604.npy,197
C:\AUTSL_project\landmarks\test\30\605.npy,129
C:\AUTSL_project\landmarks\test\30\606.npy,155
C:\AUTSL_project\landmarks\test\30\607.npy,5
C:\AUTSL_project\landmarks\test\30\608.npy,83
C:\AUTSL_project\landmarks\test\30\609.npy,85
C:\AUTSL_project\landmarks\test\30\610.npy,153
C:\AUTSL_project\landmarks\test\30\611.npy,49
C:\AUTSL_project\landmarks\test\30\612.npy,140
C:\AUTSL_project\landmarks\test\30\613.npy,157
C:\AUTSL_project\landmarks\test\30\614.npy,159
C:\AUTSL_project\landmarks\test\30\615.npy,12
C:\AUTSL_project\landmarks\test\30\616.npy,137
C:\AUTSL_project\landmarks\test\30\617.npy,87
C:\AUTSL_project\landmarks\test\30\618.npy,88
C:\AUTSL_project\landmarks\test\30\619.npy,163
C:\AUTSL_project\landmarks\test\30\620.npy,154
C:\AUTSL_project\landmarks\test\30\621.npy,32
C:\AUTSL_project\landmarks\test\30\622.npy,113
C:\AUTSL_project\landmarks\test\30\623.npy,122
C:\AUTSL_project\landmarks\test\30\624.npy,159
C:\AUTSL_project\landmarks\test\30\625.npy,81
C:\AUTSL_project\landmarks\test\30\626.npy,79
C:\AUTSL_project\landmarks\test\30\627.npy,67
C:\AUTSL_project\landmarks\test\30\628.npy,78
C:\AUTSL_project\landmarks\test\30\629.npy,102
C:\AUTSL_project\landmarks\test\30\630.npy,148
C:\AUTSL_project\landmarks\test\30\631.npy,214
C:\AUTSL_project\landmarks\test\30\632.npy,218
C:\AUTSL_project\landmarks\test\30\633.npy,92
C:\AUTSL_project\landmarks\test\30\634.npy,188
C:\AUTSL_project\landmarks\test\30\635.npy,189
C:\AUTSL_project\landmarks\test\30\636.npy,109
C:\AUTSL_project\landmarks\test\30\637.npy,112
C:\AUTSL_project\landmarks\test\30\638.npy,220
C:\AUTSL_project\landmarks\test\30\639.npy,21
C:\AUTSL_project\landmarks\test\30\640.npy,154
C:\AUTSL_project\landmarks\test\30\641.npy,204
C:\AUTSL_project\landmarks\test\30\642.npy,117
C:\AUTSL_project\landmarks\test\30\643.npy,201
C:\AUTSL_project\landmarks\test\30\644.npy,144
C:\AUTSL_project\landmarks\test\30\645.npy,134
C:\AUTSL_project\landmarks\test\30\646.npy,37
C:\AUTSL_project\landmarks\test\30\647.npy,86
C:\AUTSL_project\landmarks\test\30\648.npy,224
C:\AUTSL_project\landmarks\test\30\649.npy,121
C:\AUTSL_project\landmarks\test\30\650.npy,81
C:\AUTSL_project\landmarks\test\30\651.npy,2
C:\AUTSL_project\landmarks\test\30\652.npy,72
C:\AUTSL_project\landmarks\test\30\653.npy,123
C:\AUTSL_project\landmarks\test\30\654.npy,62
C:\AUTSL_project\landmarks\test\30\655.npy,148
C:\AUTSL_project\landmarks\test\30\656.npy,221
C:\AUTSL_project\landmarks\test\30\657.npy,205
C:\AUTSL_project\landmarks\test\30\658.npy,125
C:\AUTSL_project\landmarks\test\30\659.npy,191
C:\AUTSL_project\landmarks\test\30\660.npy,96
